home_team_api_id,away_team_api_id,home_mean,home_median,home_min,home_max,away_mean,away_median,away_min,away_max,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,label
9938,8597,64.0,63.0,60.0,69.0,61.90909090909091,62.0,55.0,68.0,0.2,0.1,0.3333333333333333,0.3333333333333333,win
8485,9925,67.72727272727273,69.0,56.0,73.0,71.0,72.0,64.0,74.0,0.8,0.6,0.3333333333333333,0.6666666666666666,win
8284,9927,63.09090909090909,64.0,56.0,68.0,62.09090909090909,64.0,53.0,68.0,0.3,0.4,0.3333333333333333,0.3333333333333333,tie
8597,8429,62.36363636363637,62.0,55.0,69.0,60.27272727272727,59.0,56.0,66.0,0.0,0.2,0.0,0.6666666666666666,loss
8426,9938,64.63636363636364,65.0,62.0,67.0,64.27272727272727,64.0,57.0,69.0,0.6,0.2,1.0,0.0,win
8649,9860,63.72727272727273,63.0,59.0,68.0,64.54545454545455,65.0,58.0,70.0,0.4,0.5,0.3333333333333333,0.6666666666666666,loss
8467,8066,64.0909090909091,64.0,59.0,68.0,61.27272727272727,62.0,46.0,67.0,0.2,0.4,0.6666666666666666,0.3333333333333333,win
9925,8649,71.45454545454545,72.0,64.0,74.0,62.36363636363637,63.0,57.0,66.0,0.6,0.4,1.0,0.0,win
8284,8467,63.09090909090909,64.0,56.0,68.0,64.0909090909091,64.0,59.0,68.0,0.4,0.2,0.6666666666666666,0.0,win
8429,9938,60.72727272727273,60.0,56.0,66.0,64.0,63.0,60.0,69.0,0.1,0.2,0.3333333333333333,0.0,tie
9860,8426,64.72727272727273,65.0,57.0,70.0,64.0,64.0,59.0,67.0,0.6,0.5,0.6666666666666666,0.3333333333333333,win
8066,8485,61.90909090909091,62.0,54.0,67.0,67.72727272727273,69.0,56.0,73.0,0.4,0.7,0.3333333333333333,0.3333333333333333,win
9927,8597,62.63636363636363,64.0,53.0,68.0,62.36363636363637,63.0,55.0,67.0,0.4,0.1,0.3333333333333333,0.6666666666666666,loss
9925,8066,71.45454545454545,72.0,64.0,74.0,61.90909090909091,62.0,54.0,67.0,0.6,0.4,1.0,0.0,win
9938,9860,63.90909090909091,63.0,58.0,69.0,62.81818181818182,64.0,53.0,68.0,0.3,0.5,0.3333333333333333,0.6666666666666666,win
8597,8284,62.45454545454545,63.0,55.0,67.0,63.09090909090909,64.0,56.0,68.0,0.1,0.4,0.0,0.6666666666666666,tie
8426,8485,63.72727272727273,64.0,59.0,67.0,67.0,68.0,56.0,73.0,0.4,0.7,0.0,0.6666666666666666,loss
8649,8429,63.63636363636363,63.0,61.0,67.0,60.36363636363637,60.0,56.0,66.0,0.5,0.1,1.0,0.0,win
8467,9927,63.72727272727273,65.0,53.0,68.0,61.90909090909091,64.0,53.0,66.0,0.2,0.3,0.6666666666666666,0.3333333333333333,win
8485,8467,67.9090909090909,68.0,64.0,73.0,62.90909090909091,64.0,54.0,68.0,0.6,0.2,0.3333333333333333,0.3333333333333333,tie
8284,8066,62.72727272727273,64.0,55.0,68.0,61.90909090909091,62.0,54.0,67.0,0.3,0.4,0.0,0.3333333333333333,tie
8429,9925,60.27272727272727,59.0,56.0,66.0,70.45454545454545,72.0,64.0,74.0,0.1,0.6,0.0,0.6666666666666666,tie
9860,8597,64.72727272727273,65.0,59.0,68.0,62.09090909090909,62.0,55.0,67.0,0.6,0.1,0.6666666666666666,0.0,win
9927,8426,62.36363636363637,64.0,53.0,68.0,63.63636363636363,65.0,53.0,67.0,0.3,0.3,0.3333333333333333,0.6666666666666666,win
8649,9938,62.27272727272727,63.0,50.0,67.0,63.72727272727273,63.0,58.0,69.0,0.4,0.4,0.3333333333333333,0.6666666666666666,loss
9938,8485,64.0,63.0,58.0,69.0,67.63636363636364,68.0,64.0,73.0,0.3,0.6,0.0,1.0,loss
8429,9927,60.27272727272727,59.0,56.0,66.0,62.36363636363637,64.0,53.0,68.0,0.1,0.4,0.3333333333333333,0.3333333333333333,loss
8597,8649,63.27272727272727,64.0,55.0,71.0,63.27272727272727,64.0,57.0,68.0,0.1,0.5,0.0,1.0,loss
8467,8426,64.54545454545455,65.0,59.0,68.0,64.0,64.0,59.0,67.0,0.2,0.3,0.0,1.0,loss
8485,8429,67.63636363636364,69.0,61.0,73.0,61.27272727272727,62.0,57.0,66.0,0.7,0.1,0.6666666666666666,0.0,win
9938,8284,62.90909090909091,63.0,58.0,68.0,61.72727272727273,63.0,55.0,66.0,0.3,0.3,0.3333333333333333,0.3333333333333333,tie
9860,9927,63.63636363636363,64.0,59.0,67.0,64.54545454545455,65.0,61.0,68.0,0.7,0.3,0.6666666666666666,0.0,win
8597,9925,63.63636363636363,64.0,58.0,68.0,71.72727272727273,72.0,67.0,77.0,0.1,0.5,0.0,0.3333333333333333,tie
8467,8649,64.81818181818181,65.0,60.0,68.0,62.90909090909091,63.0,59.0,67.0,0.2,0.4,0.3333333333333333,0.3333333333333333,tie
8485,8597,67.72727272727273,68.0,64.0,73.0,63.18181818181818,64.0,55.0,71.0,0.8,0.1,1.0,0.0,win
8066,8429,59.81818181818182,61.0,46.0,67.0,59.72727272727273,59.0,53.0,66.0,0.4,0.2,0.6666666666666666,0.3333333333333333,loss
9927,9938,62.09090909090909,64.0,53.0,68.0,62.45454545454545,63.0,50.0,67.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
8426,9925,64.0909090909091,65.0,59.0,67.0,70.81818181818181,72.0,64.0,74.0,0.3,0.6,0.0,1.0,loss
8467,8649,64.72727272727273,65.0,60.0,68.0,63.18181818181818,63.0,57.0,68.0,0.2,0.3,0.3333333333333333,0.0,tie
8429,8426,59.45454545454545,59.0,53.0,66.0,63.90909090909091,64.0,60.0,67.0,0.2,0.3,0.0,0.3333333333333333,loss
9860,8467,64.9090909090909,66.0,57.0,70.0,64.36363636363636,65.0,59.0,68.0,0.6,0.3,0.3333333333333333,0.3333333333333333,loss
8597,9925,64.72727272727273,64.0,58.0,71.0,70.9090909090909,72.0,64.0,74.0,0.1,0.7,0.0,0.3333333333333333,loss
9927,8485,61.36363636363637,62.0,53.0,68.0,68.27272727272727,69.0,64.0,73.0,0.4,0.7,0.3333333333333333,0.3333333333333333,win
8649,8066,62.81818181818182,63.0,56.0,67.0,62.0,62.0,46.0,67.0,0.3,0.4,0.0,0.6666666666666666,loss
8485,8429,68.36363636363636,69.0,65.0,73.0,60.54545454545455,60.0,53.0,66.0,0.7,0.2,0.6666666666666666,0.0,win
9925,9860,70.9090909090909,72.0,64.0,74.0,65.27272727272727,65.0,59.0,70.0,0.7,0.6,0.6666666666666666,0.0,win
8284,8649,61.0,61.0,55.0,68.0,63.27272727272727,64.0,57.0,67.0,0.4,0.3,0.3333333333333333,0.6666666666666666,win
8426,8597,64.18181818181819,65.0,60.0,67.0,64.72727272727273,64.0,58.0,71.0,0.3,0.1,0.3333333333333333,0.3333333333333333,tie
8467,9938,63.90909090909091,64.0,59.0,68.0,63.72727272727273,64.0,57.0,69.0,0.3,0.4,0.3333333333333333,0.6666666666666666,loss
8429,8284,60.0,59.0,53.0,66.0,61.27272727272727,63.0,55.0,68.0,0.3,0.4,0.6666666666666666,0.3333333333333333,win
9860,8485,65.72727272727273,65.0,62.0,70.0,67.54545454545455,69.0,56.0,73.0,0.6,0.6,0.6666666666666666,0.3333333333333333,win
8597,8467,64.63636363636364,64.0,58.0,71.0,62.72727272727273,63.0,55.0,68.0,0.2,0.3,0.3333333333333333,0.3333333333333333,win
9927,9925,62.18181818181818,64.0,53.0,68.0,70.54545454545455,72.0,64.0,74.0,0.4,0.7,0.3333333333333333,0.6666666666666666,loss
8649,8426,61.36363636363637,62.0,50.0,67.0,63.18181818181818,64.0,57.0,66.0,0.3,0.3,0.3333333333333333,0.6666666666666666,win
8467,8485,62.81818181818182,64.0,51.0,68.0,67.18181818181819,69.0,55.0,73.0,0.3,0.5,0.3333333333333333,0.3333333333333333,win
9927,9860,62.72727272727273,64.0,53.0,68.0,65.27272727272727,65.0,57.0,70.0,0.5,0.5,0.3333333333333333,0.6666666666666666,win
8066,8597,63.36363636363637,62.0,59.0,67.0,64.72727272727273,64.0,58.0,71.0,0.5,0.2,0.6666666666666666,0.3333333333333333,win
9925,8649,70.54545454545455,72.0,64.0,74.0,61.72727272727273,63.0,56.0,66.0,0.6,0.3,0.6666666666666666,0.0,tie
9938,8429,63.45454545454545,63.0,57.0,69.0,60.18181818181818,59.0,53.0,66.0,0.4,0.3,0.0,0.6666666666666666,loss
9860,9925,65.27272727272727,65.0,59.0,70.0,70.45454545454545,72.0,64.0,74.0,0.5,0.7,0.0,0.6666666666666666,loss
8485,9927,67.9090909090909,68.0,64.0,73.0,63.81818181818182,64.0,54.0,68.0,0.6,0.5,0.3333333333333333,0.3333333333333333,win
8429,8597,60.18181818181818,59.0,53.0,66.0,62.0,63.0,51.0,69.0,0.3,0.2,0.3333333333333333,0.3333333333333333,loss
8649,8467,62.09090909090909,63.0,56.0,67.0,62.54545454545455,64.0,51.0,68.0,0.3,0.4,0.0,0.3333333333333333,loss
9860,8649,63.90909090909091,65.0,59.0,70.0,62.27272727272727,63.0,56.0,67.0,0.4,0.2,0.6666666666666666,0.0,tie
8597,8426,63.45454545454545,63.0,58.0,69.0,63.45454545454545,64.0,57.0,66.0,0.2,0.4,0.0,0.6666666666666666,loss
9927,8467,61.81818181818182,64.0,53.0,68.0,63.18181818181818,65.0,51.0,68.0,0.5,0.4,0.3333333333333333,0.6666666666666666,loss
9925,8485,70.0,70.0,64.0,74.0,67.9090909090909,68.0,64.0,73.0,0.7,0.5,0.6666666666666666,0.3333333333333333,win
8467,9925,62.45454545454545,64.0,51.0,68.0,68.9090909090909,67.0,66.0,74.0,0.5,0.6,0.3333333333333333,0.6666666666666666,win
8429,8066,59.45454545454545,59.0,51.0,66.0,63.36363636363637,62.0,59.0,67.0,0.3,0.6,0.3333333333333333,0.6666666666666666,loss
8649,9927,62.36363636363637,63.0,56.0,68.0,62.54545454545455,64.0,53.0,68.0,0.2,0.6,0.6666666666666666,0.3333333333333333,loss
8485,9860,67.0909090909091,68.0,57.0,73.0,63.81818181818182,65.0,53.0,70.0,0.5,0.4,0.3333333333333333,0.6666666666666666,loss
8066,8284,63.36363636363637,62.0,59.0,67.0,60.63636363636363,61.0,53.0,68.0,0.6,0.3,0.6666666666666666,0.0,win
8485,8649,63.27272727272727,65.0,48.0,70.0,63.27272727272727,63.0,61.0,66.0,0.4,0.2,0.6666666666666666,0.3333333333333333,loss
9925,9927,69.45454545454545,70.0,64.0,74.0,61.54545454545455,64.0,53.0,68.0,0.7,0.5,0.6666666666666666,0.3333333333333333,win
8284,8467,62.27272727272727,63.0,55.0,67.0,65.18181818181819,66.0,60.0,68.0,0.3,0.5,0.6666666666666666,0.0,win
8429,9938,60.90909090909091,60.0,57.0,66.0,63.45454545454545,63.0,60.0,68.0,0.4,0.3,0.6666666666666666,0.0,win
9927,8485,64.54545454545455,65.0,61.0,68.0,68.0,68.0,64.0,73.0,0.4,0.4,0.3333333333333333,0.6666666666666666,loss
8426,8597,64.27272727272727,65.0,59.0,67.0,63.54545454545455,64.0,58.0,68.0,0.3,0.2,0.3333333333333333,0.0,tie
8649,9860,62.90909090909091,63.0,59.0,67.0,65.0,65.0,59.0,70.0,0.2,0.5,0.0,0.6666666666666666,loss
8485,8284,68.54545454545455,69.0,64.0,73.0,62.09090909090909,63.0,55.0,67.0,0.4,0.3,1.0,0.0,win
9938,9925,62.81818181818182,62.0,58.0,68.0,68.18181818181819,69.0,55.0,74.0,0.3,0.8,0.0,1.0,loss
9860,8426,64.18181818181819,65.0,59.0,70.0,64.36363636363636,65.0,62.0,67.0,0.5,0.3,1.0,0.0,win
8597,8649,64.27272727272727,64.0,60.0,69.0,62.09090909090909,62.0,57.0,67.0,0.2,0.3,0.0,1.0,loss
8467,9927,64.72727272727273,66.0,60.0,68.0,64.54545454545455,65.0,61.0,68.0,0.6,0.4,1.0,0.0,win
9925,8467,72.0,72.0,67.0,77.0,64.9090909090909,66.0,60.0,68.0,0.8,0.6,0.6666666666666666,0.3333333333333333,win
8429,9860,60.90909090909091,60.0,57.0,66.0,64.9090909090909,65.0,59.0,70.0,0.5,0.4,0.3333333333333333,0.3333333333333333,win
9927,8597,61.09090909090909,61.0,54.0,68.0,63.54545454545455,63.0,55.0,69.0,0.4,0.2,0.6666666666666666,0.3333333333333333,win
8426,8485,63.45454545454545,64.0,59.0,67.0,68.54545454545455,69.0,64.0,73.0,0.3,0.5,0.0,0.6666666666666666,loss
8649,9938,62.09090909090909,62.0,57.0,67.0,64.0,64.0,60.0,68.0,0.4,0.3,0.3333333333333333,0.6666666666666666,win
8485,9925,68.27272727272727,69.0,64.0,73.0,71.0,72.0,66.0,74.0,0.5,0.7,0.6666666666666666,0.3333333333333333,win
9938,8597,63.09090909090909,63.0,58.0,68.0,63.0,63.0,55.0,68.0,0.2,0.3,0.3333333333333333,0.3333333333333333,loss
8066,9860,63.54545454545455,63.0,60.0,67.0,63.54545454545455,65.0,52.0,70.0,0.6,0.4,0.6666666666666666,0.3333333333333333,win
9927,8649,63.63636363636363,64.0,55.0,68.0,62.27272727272727,62.0,57.0,67.0,0.3,0.4,0.3333333333333333,0.3333333333333333,tie
8426,8284,64.36363636363636,65.0,59.0,67.0,62.81818181818182,63.0,59.0,66.0,0.3,0.4,0.0,0.6666666666666666,loss
8467,8429,64.45454545454545,66.0,59.0,68.0,60.90909090909091,60.0,57.0,66.0,0.6,0.5,0.6666666666666666,0.0,win
9925,8284,71.36363636363636,72.0,67.0,74.0,62.81818181818182,63.0,59.0,66.0,0.7,0.3,0.3333333333333333,0.0,win
9938,8066,63.09090909090909,63.0,58.0,68.0,63.54545454545455,63.0,60.0,67.0,0.1,0.6,0.0,0.3333333333333333,tie
8429,9927,60.18181818181818,60.0,53.0,66.0,60.63636363636363,62.0,48.0,68.0,0.5,0.3,0.3333333333333333,0.3333333333333333,win
9860,8485,64.81818181818181,65.0,59.0,70.0,67.9090909090909,68.0,64.0,73.0,0.4,0.6,0.6666666666666666,0.3333333333333333,loss
8597,8467,63.0,63.0,55.0,68.0,64.45454545454545,65.0,59.0,68.0,0.4,0.6,0.6666666666666666,0.3333333333333333,win
8649,8426,62.54545454545455,62.0,59.0,66.0,64.81818181818181,65.0,62.0,67.0,0.4,0.2,0.6666666666666666,0.3333333333333333,win
9925,9860,71.81818181818181,72.0,69.0,74.0,65.0,65.0,59.0,70.0,0.6,0.3,0.6666666666666666,0.0,tie
8284,8649,60.45454545454545,61.0,52.0,65.0,63.09090909090909,63.0,59.0,67.0,0.3,0.4,0.3333333333333333,0.3333333333333333,tie
8066,8485,63.36363636363637,63.0,59.0,67.0,67.18181818181819,68.0,59.0,73.0,0.6,0.6,0.6666666666666666,0.0,win
8597,8429,63.27272727272727,63.0,58.0,68.0,60.54545454545455,60.0,53.0,66.0,0.4,0.6,0.3333333333333333,0.6666666666666666,loss
9927,8426,61.45454545454545,64.0,48.0,68.0,64.54545454545455,65.0,62.0,67.0,0.3,0.2,0.6666666666666666,0.3333333333333333,win
8467,9938,65.18181818181819,66.0,60.0,68.0,63.27272727272727,63.0,58.0,68.0,0.7,0.1,0.6666666666666666,0.3333333333333333,win
8581,9910,74.0909090909091,74.0,72.0,76.0,77.36363636363636,77.0,70.0,82.0,0.1,0.5,0.0,1.0,loss
9906,8306,81.9090909090909,82.0,78.0,86.0,72.54545454545455,73.0,68.0,77.0,0.5,0.0,1.0,0.0,win
9864,8302,75.72727272727273,76.0,72.0,79.0,80.0,80.0,78.0,82.0,0.4,0.7,0.0,0.6666666666666666,tie
8315,8634,78.18181818181819,79.0,73.0,83.0,85.0909090909091,84.0,79.0,94.0,0.3,0.7,0.0,1.0,loss
7878,8372,73.18181818181819,73.0,67.0,77.0,73.36363636363636,73.0,71.0,76.0,0.4,0.3,0.0,0.3333333333333333,loss
8603,10205,75.18181818181819,75.0,73.0,79.0,78.54545454545455,79.0,73.0,81.0,0.3,0.5,0.3333333333333333,0.0,tie
9869,8633,74.45454545454545,75.0,72.0,77.0,84.72727272727273,84.0,80.0,93.0,0.3,0.8,0.0,0.6666666666666666,tie
9783,8560,75.63636363636364,76.0,72.0,79.0,77.18181818181819,77.0,72.0,81.0,0.2,0.1,0.0,0.0,tie
8370,10267,75.36363636363636,75.0,72.0,79.0,77.9090909090909,78.0,75.0,82.0,0.4,0.5,0.0,0.6666666666666666,tie
8372,8370,73.0,73.0,70.0,76.0,75.0,75.0,71.0,79.0,0.4,0.4,0.6666666666666666,0.3333333333333333,win
8305,8634,75.18181818181819,76.0,71.0,78.0,83.72727272727273,84.0,74.0,90.0,0.2,0.7,0.0,0.3333333333333333,loss
10205,8302,79.63636363636364,80.0,78.0,81.0,79.54545454545455,80.0,74.0,82.0,0.5,0.7,0.3333333333333333,0.6666666666666666,win
8633,8306,82.9090909090909,82.0,77.0,93.0,72.72727272727273,73.0,68.0,77.0,0.9,0.0,1.0,0.0,win
8560,9910,76.9090909090909,77.0,72.0,81.0,77.27272727272727,77.0,73.0,82.0,0.0,0.6,0.0,0.3333333333333333,loss
10267,8581,78.54545454545455,80.0,74.0,81.0,73.81818181818181,74.0,71.0,77.0,0.6,0.1,0.6666666666666666,0.3333333333333333,win
9783,9906,75.63636363636364,76.0,72.0,79.0,82.0909090909091,82.0,80.0,86.0,0.2,0.5,0.0,0.6666666666666666,tie
9869,9864,74.27272727272727,75.0,70.0,77.0,75.72727272727273,76.0,71.0,80.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
8603,8315,75.0909090909091,74.0,72.0,79.0,79.0909090909091,80.0,73.0,83.0,0.3,0.4,0.0,1.0,loss
8558,7878,73.9090909090909,75.0,67.0,78.0,73.81818181818181,74.0,70.0,77.0,0.3,0.3,0.6666666666666666,0.0,tie
8372,8305,72.63636363636364,73.0,69.0,76.0,75.27272727272727,75.0,74.0,77.0,0.5,0.2,0.6666666666666666,0.0,win
8634,10205,84.0,84.0,74.0,90.0,78.81818181818181,79.0,76.0,81.0,0.7,0.4,1.0,0.0,win
8302,8633,79.54545454545455,79.0,77.0,82.0,84.0909090909091,84.0,77.0,93.0,0.7,0.8,0.3333333333333333,0.6666666666666666,win
8306,8560,73.0909090909091,73.0,68.0,77.0,77.54545454545455,77.0,74.0,81.0,0.3333333333333333,0.0,1.0,0.0,win
9910,10267,77.54545454545455,77.0,73.0,82.0,78.18181818181819,80.0,74.0,82.0,0.6,0.7,0.0,0.3333333333333333,loss
8581,9783,74.0909090909091,75.0,71.0,77.0,75.9090909090909,76.0,74.0,79.0,0.1,0.1,0.0,0.3333333333333333,tie
9906,9869,82.0909090909091,82.0,80.0,86.0,73.81818181818181,75.0,68.0,77.0,0.6,0.2,0.6666666666666666,0.0,win
9864,8603,75.63636363636364,76.0,72.0,79.0,75.63636363636364,76.0,71.0,79.0,0.3,0.3,0.6666666666666666,0.3333333333333333,loss
8315,8558,78.72727272727273,79.0,73.0,82.0,74.72727272727273,75.0,71.0,78.0,0.4,0.2,0.6666666666666666,0.3333333333333333,win
8370,7878,75.27272727272727,75.0,72.0,79.0,74.54545454545455,74.0,73.0,77.0,0.5,0.2,1.0,0.0,win
8305,8370,74.45454545454545,74.0,69.0,77.0,74.18181818181819,74.0,70.0,79.0,0.2,0.4,0.3333333333333333,0.3333333333333333,tie
10205,8372,79.45454545454545,80.0,77.0,81.0,72.9090909090909,73.0,70.0,76.0,0.4,0.4,0.3333333333333333,0.0,tie
8633,8634,85.54545454545455,87.0,80.0,93.0,85.0909090909091,85.0,78.0,90.0,0.7,0.8,0.3333333333333333,0.6666666666666666,loss
8560,8302,76.9090909090909,77.0,72.0,80.0,79.27272727272727,79.0,77.0,82.0,0.1,0.6,0.6666666666666666,0.3333333333333333,win
10267,8306,79.0909090909091,80.0,74.0,82.0,72.45454545454545,73.0,68.0,77.0,0.6,0.25,0.0,0.0,tie
9783,9910,75.45454545454545,75.0,74.0,79.0,77.54545454545455,77.0,73.0,82.0,0.2,0.5,0.3333333333333333,0.6666666666666666,win
9869,8581,73.9090909090909,75.0,66.0,77.0,74.54545454545455,75.0,72.0,77.0,0.2,0.2,0.3333333333333333,0.6666666666666666,loss
8603,9906,75.45454545454545,76.0,71.0,79.0,81.45454545454545,81.0,78.0,86.0,0.3,0.7,0.0,1.0,loss
8558,9864,74.72727272727273,75.0,71.0,78.0,75.54545454545455,76.0,71.0,79.0,0.3,0.3,0.6666666666666666,0.0,win
7878,8315,74.0,74.0,70.0,77.0,79.54545454545455,80.0,76.0,83.0,0.2,0.3,0.6666666666666666,0.0,win
8305,10205,74.72727272727273,75.0,71.0,77.0,77.81818181818181,79.0,72.0,80.0,0.3,0.3,0.3333333333333333,0.3333333333333333,win
8372,8633,72.72727272727273,73.0,70.0,76.0,84.0,84.0,77.0,93.0,0.3,0.7,0.0,1.0,loss
8634,8560,86.36363636363636,85.0,82.0,94.0,77.18181818181819,77.0,72.0,81.0,0.8,0.1,0.6666666666666666,0.3333333333333333,win
8302,10267,78.63636363636364,79.0,73.0,82.0,78.9090909090909,80.0,75.0,82.0,0.6,0.5,0.3333333333333333,0.3333333333333333,win
8306,9783,72.45454545454545,73.0,68.0,77.0,75.45454545454545,75.0,74.0,79.0,0.2,0.3,0.0,1.0,loss
9910,9869,76.27272727272727,77.0,71.0,82.0,74.36363636363636,75.0,70.0,77.0,0.6,0.2,1.0,0.0,win
8581,8603,74.81818181818181,75.0,72.0,77.0,75.45454545454545,76.0,71.0,79.0,0.2,0.3,0.0,0.6666666666666666,loss
9906,8558,81.27272727272727,81.0,78.0,86.0,74.45454545454545,75.0,71.0,78.0,0.8,0.3,0.6666666666666666,0.0,win
9864,7878,75.72727272727273,76.0,72.0,79.0,72.81818181818181,74.0,63.0,77.0,0.3,0.2,0.3333333333333333,0.3333333333333333,tie
8370,8315,74.72727272727273,75.0,70.0,79.0,79.0,80.0,71.0,83.0,0.3,0.4,0.3333333333333333,0.6666666666666666,loss
10205,8370,78.72727272727273,79.0,72.0,81.0,72.72727272727273,74.0,56.0,78.0,0.4,0.3,1.0,0.0,win
8633,8305,84.36363636363636,86.0,77.0,93.0,74.9090909090909,75.0,71.0,77.0,0.7,0.3,1.0,0.0,win
8560,8372,77.36363636363636,77.0,72.0,81.0,72.72727272727273,73.0,70.0,76.0,0.2,0.3,0.6666666666666666,0.3333333333333333,win
10267,8634,78.27272727272727,79.0,74.0,82.0,86.54545454545455,85.0,83.0,94.0,0.4,0.8,0.0,0.6666666666666666,tie
9783,8302,75.27272727272727,75.0,72.0,79.0,78.36363636363636,79.0,73.0,82.0,0.3,0.5,0.0,0.6666666666666666,tie
9869,8306,74.0,74.0,70.0,77.0,72.72727272727273,73.0,68.0,77.0,0.3,0.16666666666666666,1.0,0.0,win
8603,9910,74.81818181818181,74.0,70.0,79.0,76.9090909090909,77.0,71.0,82.0,0.3,0.5,0.0,0.6666666666666666,tie
8558,8581,74.72727272727273,75.0,71.0,78.0,74.54545454545455,75.0,72.0,77.0,0.3,0.1,0.3333333333333333,0.0,tie
7878,9906,73.63636363636364,74.0,70.0,77.0,81.63636363636364,81.0,79.0,86.0,0.1,0.8,0.0,0.6666666666666666,loss
8315,9864,79.18181818181819,79.0,76.0,82.0,74.9090909090909,76.0,71.0,79.0,0.4,0.3,0.0,0.3333333333333333,tie
10205,8633,79.72727272727273,80.0,78.0,81.0,85.0,86.0,79.0,93.0,0.5,0.6,0.3333333333333333,0.3333333333333333,win
8305,8560,74.72727272727273,75.0,71.0,77.0,77.45454545454545,77.0,72.0,81.0,0.3,0.2,0.3333333333333333,0.3333333333333333,tie
8372,10267,72.81818181818181,73.0,70.0,76.0,78.0,78.0,74.0,82.0,0.3,0.4,0.0,0.6666666666666666,tie
8634,9783,84.9090909090909,85.0,72.0,94.0,75.27272727272727,75.0,74.0,79.0,0.7,0.3,0.3333333333333333,0.0,tie
8302,9869,78.36363636363636,79.0,73.0,82.0,73.45454545454545,73.0,69.0,77.0,0.6,0.3,0.6666666666666666,0.3333333333333333,win
8306,8603,72.27272727272727,72.0,68.0,77.0,75.45454545454545,76.0,71.0,79.0,0.2857142857142857,0.3,1.0,0.0,win
8581,7878,74.54545454545455,75.0,72.0,77.0,73.45454545454545,73.0,70.0,77.0,0.1,0.2,0.6666666666666666,0.3333333333333333,loss
9906,8315,81.54545454545455,81.0,78.0,86.0,79.45454545454545,80.0,76.0,83.0,0.8,0.4,0.6666666666666666,0.0,win
8370,9864,74.72727272727273,75.0,71.0,79.0,74.54545454545455,74.0,71.0,79.0,0.2,0.4,0.3333333333333333,0.6666666666666666,loss
8633,8370,85.72727272727273,87.0,80.0,93.0,75.54545454545455,76.0,71.0,79.0,0.6,0.1,1.0,0.0,win
8560,10205,77.18181818181819,77.0,72.0,81.0,79.27272727272727,79.0,77.0,81.0,0.2,0.5,0.0,0.6666666666666666,loss
10267,8305,78.72727272727273,80.0,74.0,82.0,74.81818181818181,75.0,71.0,77.0,0.3,0.2,0.6666666666666666,0.0,tie
9783,8372,75.72727272727273,75.0,74.0,79.0,73.0,73.0,71.0,76.0,0.4,0.3,1.0,0.0,win
9869,8634,72.0,72.0,68.0,77.0,84.9090909090909,85.0,77.0,94.0,0.3,0.7,0.0,1.0,loss
8603,8302,75.81818181818181,76.0,72.0,79.0,79.27272727272727,79.0,74.0,82.0,0.2,0.5,0.0,0.6666666666666666,tie
8558,8306,74.81818181818181,75.0,70.0,78.0,71.72727272727273,71.0,68.0,76.0,0.3,0.25,1.0,0.0,win
7878,9910,73.54545454545455,74.0,70.0,77.0,75.18181818181819,77.0,69.0,80.0,0.2,0.5,0.0,0.3333333333333333,loss
8315,8581,79.54545454545455,80.0,76.0,83.0,73.63636363636364,74.0,71.0,75.0,0.5,0.1,1.0,0.0,win
9864,9906,75.9090909090909,76.0,72.0,80.0,81.54545454545455,81.0,78.0,86.0,0.4,0.8,0.3333333333333333,0.3333333333333333,win
8633,8560,84.81818181818181,86.0,77.0,93.0,77.27272727272727,78.0,72.0,80.0,0.6,0.2,0.6666666666666666,0.3333333333333333,win
10205,10267,79.18181818181819,80.0,72.0,81.0,78.36363636363636,80.0,74.0,82.0,0.5,0.3,0.3333333333333333,0.3333333333333333,win
8305,9783,75.0,75.0,73.0,77.0,75.72727272727273,75.0,74.0,79.0,0.2,0.3,0.6666666666666666,0.0,tie
8634,8603,85.0,84.0,78.0,94.0,75.27272727272727,76.0,72.0,79.0,0.7,0.2,1.0,0.0,win
8302,8558,78.54545454545455,79.0,72.0,82.0,74.81818181818181,75.0,70.0,78.0,0.5,0.3,1.0,0.0,win
8306,7878,72.18181818181819,72.0,68.0,77.0,73.9090909090909,74.0,71.0,77.0,0.3333333333333333,0.2,1.0,0.0,win
9910,8315,76.63636363636364,77.0,72.0,80.0,79.0909090909091,80.0,73.0,83.0,0.5,0.6,0.0,0.6666666666666666,loss
8581,9864,73.0,73.0,71.0,75.0,75.63636363636364,76.0,71.0,80.0,0.1,0.4,0.3333333333333333,0.3333333333333333,loss
8370,9906,73.0909090909091,74.0,56.0,79.0,81.0,81.0,78.0,86.0,0.1,0.8,0.0,0.6666666666666666,loss
8370,8560,73.27272727272727,74.0,56.0,79.0,77.36363636363636,78.0,72.0,81.0,0.1,0.2,0.6666666666666666,0.0,tie
10267,8633,78.0,78.0,74.0,82.0,84.9090909090909,86.0,78.0,93.0,0.2,0.5,0.3333333333333333,0.0,tie
9783,10205,75.72727272727273,75.0,74.0,79.0,79.45454545454545,80.0,77.0,81.0,0.3,0.6,0.0,0.6666666666666666,loss
9869,8305,74.18181818181819,74.0,71.0,77.0,75.0,76.0,71.0,78.0,0.3,0.2,0.3333333333333333,0.6666666666666666,loss
